690,0000ff00c8e05801bb10887539019900880951072c01882369013401887d2901
691,00002307af28c336043ebb417314042f6e1637fc82ef7dc982e784fa2f52112d
692,00008147a42c241d07ab12b89538855066e0766a87141c3b269d06bda80b4241
693,000080bf69be17d6041c8e023f5c00d19fdb6130867b3f48b26c857eb92fe034
694,000085182fe0c52c04bdb1d248b383434e685dd4818c6e9bb78503cda28999c6
695,0000074ddd25401b03558d753f5505cf5ee324260797d86406a74701e7b31306
696,00007502acd58b018d03aca10f017d10ac0f55014401ac81ce010401ace4bb01
697,000007442f3b096484153213eea282bec46ce0c88117ac122f090144d8ae36b3
698,000083f7e69b56048609b674d459055b776d129b037861bc5d98079f47e1255b
699,0000045c54aa8df28313cfd617840033575bd2a9035a2099af100639bbe82a90
700,000082143a3ad86f86acdf78af2b85e8f671e22c04e0409423d50588424eb4fa
701,0000079fc6ebad4d861897cd675480d501fe9aef0481982a823281287139232b
702,0000055b30f75be7008ccfaa01e980afde7be7f90666772b6fd804d6e7ea4d4b
703,000063e7fb44e962472fef92ec502420353f838d6210f576b81866012f2f8feb
704,0000250200ffcc01050cff55a301650c10f07921440cac21dd71640cf8685721
705,0000050200ffcc012504ff55630165004dc0b0c12404a26dabc164043738d251
706,00002d572006188c20c9777dbb556aa3749d5a750c7943d699321cfa48289693
707,00008047fe074d18847eced6021e85d1d1ae2d8307df585245be808661023c92
708,000065fb00ffcc0145cdff558301c10818a5b0ce257c22e0d4f14502c9fd22c3
709,00002b320518a4a5f722df41342c3d108ec9090c24018e143d015c108ebe8101
710,00000253d5e738858211e1247e890581deeda50500314fe60fb081824d3502b6
711,000003214131075402200df7371c86202a8978d98620873a3b1b86207f3fe926
712,00000448f893e55d8022b11bdd3a00a8bd8205a98521277ffddd04e59ae6d1a7
713,0000250200ffcc010507ff55630165004dc0b0c12404a26dabc164043738d251
714,0000c74288d0330186f288a2330f861288f8330a86f288f4330ea67288463300
715,00005b01efc9b3164d04d09da01db904f5f882274e04bf6e000b7340bfb86d71
716,0000ff12dd305a01ee12bb7539019900aa0951ff2c01992369013460997dff01
717,000005052e2503248074b8841e6f87069600200e87fb5ce38b4504c036e98d27
718,000084be898ccf2602ba0ee095a581e79c22904f84a7692262a1020e5d3ca8ac
719,000084e46e4968e284dc1de463090711af6da68107ae6cb23cfd042dbb7e645a
720,000084c6fd12f02b018b50b3ff4d0564e734ebbe82d751458c4781a2da3e4636
721,000003d11dde7209073ea6e846c48710940f622d07109fae74be8209487b8a1d
722,0000052612f6a5eb01c469defbab806ace87f4ed87f180a58e0387f009ca853c
723,0000064111213afb04763f88069b0521a8c6475486e50c731b3900eab01598aa
724,0000a5040096cc01e50cbbe6890144c0bb4c1e0104c0bb57d201640cbbf88901
725,0000818b7b48ff4a810e65ad17fa038d827dbe3084efb79a7dc701d9a8dcbd0e
726,0000024197ca243e830cbbf8e945014218fa78e487937327d40685c10240bef5
727,0000868be80a018b051a6c15804884af788f85fb802792b622da03c95aa6ca50
728,0000650200ffcc01250cee556301250ccc870c71040cc723d131240c010217b1
729,0000e50c00d4cc016505ee4e16012405ee91c3018450eeac56016450ee5b6601
730,0000a51900accc0145b1ee787e01e40eee87990104e0eeda9601c40eee3fc301
731,000002bfd22d8db40114926c753b81db21405bfc8408bacd4f44854deda7844d
732,00004557ee77993e106a071795b1822c1b0d9a2338763f464b336ac7b65dbb07
733,0000250400ffcc01250fee55a301250898914ba1640f35f94421640fba987611
734,0000048b35829d2d06ac8217e54e00aec5d4f9ff02f1ab3a181e024acbd41628
735,0000a4000093cc01c501dd929601c470dd889a014407dd4c9901e407dd73c101
736,0000c712b9553304c62f887e3307c65288463309c62f88af3300c6c2885c3306
737,00007d20ed6c690135e1ed694501059fed45e3041501ed9a6101d502d91ece0a
738,000081f9cac4ce68877ee3b7ce74841153006a3c0322f55fd250048d8304efd3
739,00007d02c764e9015501c7fac0015530c7549d015c10c7e9ae01dc01c7f67301
740,000087f6469addea867546e41c9106c6586dc833059d2e4075a302898542c934
741,00000056ea7a393301e8b8ecbe990001d123ac80013d4eae95bf86930f1860bd
742,000084ce845e07d087078662181d86c61dc2aad907e6ae131fac0118e3439a2e
743,000001617997f6018443d6753014057429b7dc7d0270b5c5e31704ab44f864c0
744,00008640251fbc8687be50ab6332805f7c871f9b0460cbba0ea5879f1f249b1d
745,000003140bb4b66d8642174096a502dc113fbd4984202cbb256f043526a04c2c
746,000084fd7e737fb700ed064c19b905502fd916e605b3da8fc8f883f00ce6ba76
747,000081406925ff5b03c357d80a2202d5b1820c0500ee2683ef818771a068ff60
748,000000a04259206b0655062364dd01239be16501825bf1e9b89884da729415d5
749,0000c5f288da6e95a6f28870330ac6e288f9330ba6e288863306a62a88c63306
750,000002a48bddf68887c9ba31b5b703c6c87150cf84f88c0fb86b05bbc7babfca
751,000002065688e8fa82db91e6904c05772edb1517828c0a2bfbf40227239cc443
752,00008259f853646200bd08030428841faafe01aa85e9467f180d068cb805d7c9
753,0000554b03345eed0f1c47e1a598c9c11e7492478714a2f7c559d50adfbc4d60
754,000007b24edce7d3873f341f645582806de0ca330345e60a556c85e0250a430a
755,0000807130e615bf87c35167ef91007759dc1f800231a93147240752c7b91129
756,00000502d59f2b2086c2a7c8e4d2850bd97935f20671502f5135001cbbf6f98a
757,000043f2a70562d5c62988813302e61288113300a63288ad330de62c88123305
758,00008044ae71d45a047dd41d4b338510a930c667814ff7d9b0ac847bb618b382
759,000000633b1d48640262d09158b8830d779366f680872905e5ff05fd6ea5c872
760,0000848c560b29a482fffe56450f816302f798510628270411bd009ec117ad5b
761,000080b61ba0d1e20068e6a1e99f84ef09e874810086a742a280051056abcc29
762,000003bc32183fb08337fe4d9c5b062174da64eb83aa9e5a725a801abd785ffe
763,0000023210b9628e05ef78aa99b98285b30faaee80e7df153b168683a6a12b43
764,00008312233f65100399d3a89ed40681dce810c800b80371bfb180fab1e680a7
765,000000663bf6d70507b391f1c62b039f140597e28305f01ede9581885fe28842
766,0000878b649bcbbb852980aaca8c062a6c060be986de3e0c630a0690c4db1fb5
767,0000411bdcdab901640addd1890144a0dd1c6e01640adda51e01e40100f0cc01
768,0000054e4c760be30510841f83e0813b753c819680e9cbfa447a04b1c5583802
769,000087a9a26019640243b87655fc0292b407201585ab8a9e848180d794b8b866
770,000003d9de726b7483bd76848b0c068cc20eb57c00458e903004068e76f023a4
771,00000540caef32c4804a18ad11c507523e209133020e9af7ce3f87bbc6c6589a
772,0000803a66def71304ee3f65762e0030eb67af5605c987e72a3286560b48783e
773,000029773ceac8bc5e9a1500d38be83927d3d31a4e31ced25e89a039784df8b6
774,000087ec327ec96f0623388e4a4e0111a8ff056086333f373b13041c5a20a60c
775,00000502dd6aaa025288fbd730841c5d71dc8011ae0c5f01daab58126730e0a5
776,000082dc385aed4f0756668c17ad877e7f4a49a30773b2fac57e01ff4b2152b6
777,0000809c03e5b590022d2a4288a30461758fe1d68133d6e6ef87860e2653e28a
778,0000040e0080cc01c501dd066901e40fddd82d0104f0dda6960184f0dd63c101
779,000001a63827f7b801d0c5c43dd087940bf32a7004b37b15a20701babd0d5665
780,0000832968dcbde202b94197f12d85a1d7f0c16f041cf2486f72002f15e005b5
781,0000fd02e9318f011d01e98b87015c30e90b100a2c10e93654018c01e95db701
782,00005502ebb4da01b530eb8331011510ebbaa501e410eb53fb015c10ebee8001
783,000083216663f97486cb3f82a811061c5a6171ff01c11aff8c528251cf4bc68f
784,00008573073d112604b9e3ccd5c680f3be4937680432176df2c004c93e8a5adc
785,00008571e52c6b538371f3218b3d00d2c6e060fa87fb86d8dc90805dd6f84473
786,0000ec910706095a18d4f22f8f7ebd076a1e971bd90477425747c9081734655c
787,0000826008a59a23869cf09dd075014147b8a4378226304339ab8609c5501cee
788,00005dc0ede609f974acaeca4bfa84527a3dbd843ee5ed8fbda680d4bb6b6140
789,000003aa9709bf3f85aa68d872ab85aa222fc34783441f6f991381224f3e1baa
790,000082494dfec82e81cb5f5a4b7587da9b7f625a8591f9582276845b80c5ed3e
791,0000e502ffbba501dd01ff28e6019c03ff091209dd10ff52ce017d10ffa11f01
792,009e817a5b81e8fd0512a2816a5782bbae885dff0064c98153f184dee6817e61
793,0000072216bc45bd01b17af8416884b21cc993b8811014167c32871bfefb1b1b
794,00002310dd9b98be254019987b94f1223a40439a349d9c38f81a847956d94e78
795,00006720d108a5a7e510aaf15601e450aa8c9601c450aa81da016405aa8c9601
796,00006405aa8c9601e450aa8c9601c3200b07fb9c6101855b854fc450aa81da01
797,000084774408fdfd84a61df3f50f8688d6a727ea806a9b156a0b0390830e774e
798,00002500fc1bac5b61053afbe9a6c32ade5b304a651beefd83e18502e61becd1
799,000084b10a3242ea057b3bfa81a687831745521483126c406c2f07fbed29cf20
800,00000651ee04f48783faa87a7c6f8197809db1530341d9aead778302bac04ed9
801,000005a5277c15f883b6126b3c748719f76c1dcb0267bb9c653581e2d5a86247
802,0000631bff55e00162a00ba73323c4b0a015584a640a1194fda1e40100f0cc02
803,0000866922889fde8705234825810668e9ec9548869104c9d369007a3f10e2d9
804,0000010505d6f5e90492cd624f26009ff626d9aa818e69c30fa105c72a5d6f19
805,000006673074e0d106ae95abe67382397058afbb00e90a3de24b07bb7f105c3d
806,00008527e70c675707a6629a319783c4f8ce08f587e2835bd7e0850269103b90
807,00000090d7725ffa0367b46f2e6283c22faa4abb07b12f801707871c62f8f8f1
808,0000845faa60c6b60038dc5646d284ec7f35949484973d9473d601023676a259
809,0000024b9956e9a402ddf8aa99fb841b8045364687904dc361648424d8ea6386
810,000007b7528ea36206ed787dd83f0070268266c2067cd3cc641f001e137734df
811,00000320066333e984c786dbb2ba4501eb3e5a3902f258dc78978521efabd000
812,00008613920d2b7784c667037a50843b67b59d4086ce1607d9aa032099575bc2
813,0000c50c008acc0165b0ee5d5601040fee86c301c4f0ee0a9201c4f0ee715201
814,000085309f4739738307077ad91a85020c4efca40550bebee3cf810a0f542341
815,000082eaa8e1a37e0475ae1b0a5b028d56a34268867f7e5f43b181ea255c1f40
816,000006c74d1a7b24065db4d2546e84060785ea5d81c927f8df6a055edb030e64
817,000000883df3bbe2818e54e78c16820b897406d0819641d8989206c3c0e36e69
818,0000041cbf59844d008149d9be99876a0150718186ca95b479c2015f0a6f90a5
819,000087d330e7dacd04c2f876e1ef05b33d1d423c013b501b0ace820dd22a1ed2
820,0000861a7f9fc43f8679f778d9ed81751a6a0fbc86ed5d5c1eae85c512e0c880
821,00008368632f26e70133e535eb5d029182a8306585ad83fa5cba05ba342acd1e
822,0000859eb14537a90058e02a7e2c04a56234a04485fdea904d42832cba3d2e42
823,000086959cd806a787cf49ac463500d755072bf404ab93a14a8982db4a552a3c
824,00002311ba5ad8108252dc7dc8cda717cd02bfd4043d916c32b3a571ee043671
825,0000d6c7ee4868615c60ee0496105c86dbeb7b0dcee955fb01bb3fa27b5bdf0f
826,000080b1e1c0e5488731342a1e7b05bb4c1e771c0152996fb1d48503d5f85a43
827,0000843f6c87ddfd85f82af0b49d02f953b8153687ceb36419e204e5b1da6636
828,0000874c20a83db1031247730d720118c4f42cf603841c389eba011759175d82
829,000001b73dcdce4804c680a1526906205aac634080469c21b553843e5b9d46cc
830,0000864b969990a480e7c48ab55e803a20380f95835545c305430584db839d92
831,0000009a975357b98029097208dc813cda4827b98129903ffe1605914aa66317
832,00000493b4e561de80a50f936d1a82fbc445a19e85101f7e412e04ec8e613448
833,0000017e324bcfa705e74aeda71200f9791baa200572a9401bed82cd75fd006b
834,0000007ea5b11f55027ed632d883837e9af83f14047e91806d19867ee7257678
835,000081c28310c9c4035611c4d850062706f1600a8149367c6f2387e91e7a04b9
836,00000199a40389bf854c6c9b67c204f232182d7981edc90d8975040a87fe0b3c
837,000085119f365ab90101f98a8088051477fd2093830049722ba301121f6a25d3
838,0000df325a28480bd112bd2663c4e5a01894d53df410887cd401f40188cf3301
839,00000588de9301ff81882197a07a0788204f589741883e17060b8388e73aaab7
840,000085ee7fd4a5c807ee6d6b45e083eeed114d1881ee36162cd887eed799fc5b
841,00000511eb60c8c60511dcac84080711aa6c83178711f9a734cb0511be7fe45a
842,000085543367dd96850e19b0289e07343a341a4e01917e6bbf3a807b3b027c39
843,000085ce1c55e9a7803234ba206500e3e6e1b8bb82819d2128a6075ce0f5be73
844,000065222d93d1c7e1227f80bc9dc555459329ea47eeef254abd6522b02a58d1
845,0000064092dc7243819c1878e28080617e16935e0576d7cde51084c6f4c8483b
846,00000499940ed73c007e9251769006c30047150000567518d54d81e2869f8091
847,0000030168b382640320407485a0822f82d6d2a703f221e196dd847209d50112
848,000080290ec20fb181a1cbc189100405ef86caa304f7d3dc4a4f86a01baa563d
849,0000c730f2a4bb21a401bd710b015304a51258a1f1a06ce14a107440c4efef0a
850,000086d478413fb50520e3cfd3f60156ee0686cf868bbffe6ed58273ba8e4b62
851,0000077797f30cf6873e2d49c7710432227936da86be849459dc80bace8ac53d
852,0000800844d0461d81627ea8d406047a957f15290079b660416a026d02ecae2e
853,0000029ead894e5b8077607f55a180f7b987a90c824da5169d200160fb4db260
854,000085a2c83696fb0144b15dcd9986efa446fe5384b63748724384dfef17636b
855,000000e0f53806cf8538740ea03b820679a2495e861717e595828131df41d4d6
856,0000021965aa06a807121829ad2a83857a76fe6180025e34293f820a508d41cf
857,000082cc5615e23b844aa95659fd00d8c4151ffe86d84b4df80e0337f3f53005
858,00008181c2675a5d852ce8d004f8069c5ef9e30f03c3cfd80aae879a118d901b
859,0000862988313309a72b88263306e72c882e3307e7f288bd3305630e2ece78db
860,0000e540fc04e60155703a3e4d010510b61997037c01dca5d9018410dc9cea01
861,0000650b00ffcc014503ff55a301250975c41861640fc660d8a1240f7f6f3bc1
862,0000872c9bc9a3ac85f774ca30a98115a7d745bf813810b0542205aa6a6453bf
863,0000857e4035710302a0011b070707191d068d2b87cfab27613c869593bd566c
864,000002dccd0a9d2e00be815eb60c01cecab8205c00862e478a7b827c07bb528f
865,00008101fb0787aa00342d3e0001802fc2527a2404f56b1fa01d04564794f632
866,0000051277ffaa014488dd556301623336ca8245a703c893ce32647026f0b2b4
867,000080549fc5867106b2ab59ae30068531b4a3ed0777472cab5c84b283fa903d
868,00008110f380c3a504018633d1b1846a90672d2686692b51177f860127d7f309
869,00000126afb8cac1036bc83437df00bd915e6b8703847c219f6905a00b4259e9
870,00000124e9d961c902b6e062d94885449aac48020724f6f1aa5b8691869cde0e
871,000002cda3a4d15f83356d8daa93871b509765b9812edb964d3404804b1e3fe1
872,0000004586a226de8038d33eb0a58637ce599f46812181888c2602b406cbf0d1
873,0000832e0653687600503e431f5807745b36027f81213a5a9f20013b7a32a286
874,0000832e0653687600503e431f5807745b36027f81213a5a9f20013b7a32a286
875,000080d62e72461280e817e0ed06834a7000852a04a2379c80f406d46c2efeed
876,0000820a4464a77c07e4b820db4004572a9a586081acb8d379d10201815f43f4
877,0000832e0653687600503e431f5807745b36027f81213a5a9f20013b7a32a286
878,0000c5b50076cc01a507ccae5601e50dcc585201c501ccf28701c59fccc19a01
879,000086a7bb07a0bf829b768c6efe82dbdac1724f0731937a21948663af15fe19
880,000081876b4ced93874ae2953a068636037e6d2d057acee2182202148a0feee3
881,0000867777de0be5670020d44b0784714decbf9fc1779f6dc84f8112db1ee40d
882,000002ca0b6a11ef02b871a625c6842e22baf90301a06c5ce63584b22a3565f4
883,0000077d41f02acb04a5935cc689023dc22d5e0e01c18573f329878194fcde8f
884,000083bc6241839304064da9188503011dc5aa1d007c6ccaf5a5828e38fc271f
885,0000064e3621e6c40759d4c0b55906ebb3e966250759c21db120045cbf3abcac
886,0000041f89d73aab00048765b0eb041994c704320312e45311680070ef684cdb
887,00008137cfff8a0582b3b78f3c3706242686d38c86b5edcb973482f14327a2f0
888,000081065062898b80f0d4b6ab2a04bf98e0102707b170efbecf82379b287e2c
889,00008539c0fd7f4e82c4dabbc64806d9b8fa9c228273b152d2f1050a5f003c50
890,000087025c6e1ff780514ee1b7d602c369450b9702912c8ef725049b0b73b289
891,0000044cb7334bd68645f92a0aab8630b436242b87a378ad237000874672b528
892,000002bcef2e447784c4d752ff2802f9fdc01cce806d44b200d2010a3f1edc27
893,0000045eeb07f745840d22b5ae91030b645cd45e80bef9589651808dc0654499
894,0000020bc27d2c83800b8d7e45d18403ddaa0b6e030564e9c61804ee885d37a7
895,000083063705173b85d58241a07981483c07495083eadaf03eed023135a884a2
896,0000dc02e8125f01d501e8d941016340758caea26c10e8ac7b015c01e8b16a01
897,0000e5f5a9657f3b07a9f9af77e7c726c168365665eb73bfffc7006f58bb4c28
898,00000340fc66cde083a7f8dc3ae2650a038e47fd4601f3e76afc01470608e7ee
899,0000854c0b8c66b18152f0a7ba5a80ca36275f380386d12511a9033d0953c85d
900,0000c2ba9bcf51d94900e8ea6c55cba1114b0e0e26102321177ddd20e2752c31
901,0000825c04655aa3026d2b24311c843f9a9000f7829cd8a2139a852d31c79940
902,00000262cd6dd845002b5ab2a20782252071620b82727b541a9b019346c49f22
903,0000804982848b6f84d110e8e3c383d9890f5bab072c99d2731e802dbe534c75
904,0000837f0ffbda4303f5941aff5a8538d08cd47581696d0ebfc4861d0b18567d
905,000087b1558b552302cf607e40b386fc2209cd55824e01e7657c02b8b0251be5
906,00008068e2eb4fdb02a66190212e016dd91e657b851465d2413680010de4382a
907,000084f8a3e393d305ab3d23425d8521ac210e100547f47c168d805b2e271409
908,0000804176e647f487707489e6eb842086b2528e83d98c5b19598532ea98d637
909,0000879184e32a458679c373ac71012578170c9a0443ad2c1f348634f425fad7
910,00008293fd119731844316f12be4027927fa68838502d593d6bf8289c4f0b79a
911,000083d12c9c1f0d805236569a61002c0eb5ac12831b95dd0171064c36dd24b1
912,0000842cd7032efc029cf8279a5207a04d2afa56828e5351f8c000aa4606c81a
913,00008332449d108801335e7a99ca02d196aa5bf78193163ecba786be55f07d64
914,000005f201b887f7057ef002aa03cc025007ffffeeddcc136a2647e0bf44ce0b
915,0000e50b24c791017d09894d1301c50f62b1d4068c016e8947012c016eee1d01
916,000085880a524e87043cc014e21306ad3883f67407dd94a14c06854ccf9fc45c
917,000087f9cc58d1d287af095a67f287919972ae3d84269a5cb3ce8626ccdb98ef
918,00008501f9c8b6fa05a1b7695324061afbe030d10710d4029996042a603be2da
919,00000322fb38029b052216f5065907b41245a155814b13737354012127896f3a
920,00008023c882132f81a0c116bd1b02884b68a51181c2aee4d1f10091677fca61
921,000006733455dc0c878cc24409a702afdb66ff8e86d636dd07b885717e20abcf
922,0000810feec6c819828004c41c7384377a61ffb8868d971a55dd00a4da88c640
923,000080d67348484002a7a01f03dd013fe0b30aa801ed9d076ada867788a4df35
924,000006997acfcb038775d2dcc4ae85df4e1e969e067919b991378143a5868236
925,000082b678eea120050170d53fab04b1db8cd71e808a8b4ef1430672df7a474c
926,00008498412e82ea84b74871f0e3832de1b4c22e045513ad8b100668d784deb3
927,0000499ec7743d1d0b77b88ca427132411e63cc227a535b0b410d9ba5d7827b7
928,000005b66abd692285d0417b663e01120a9c42f881ffc6e6837d0777955f4680
929,00000101795a2f1d4380708652db58ce02417aca481a4d833a38e41083fdf302
930,000084a6a8d7668785deb38a53240522815bbf1e00015f9ca35284d13a4e104b
931,00004501dd5c38e84540dd11139562887c5b107f0c41f87e6e9938e46259dcd4
932,000045dbbd97deee2320c09676912437a03d6d4141400ae18051075704247925
933,0000456abd97deee2370c09676912437a03d6d4141d00ae1805107c104247925
934,00008644e6b22b47029c06f52cd9022b62f6cf14005299cec6ef811cb3cbdd8a
935,00008501cc4ba2cb450477551282b0e181a82f01485f160027054e1549cd95ec
936,000007e189ebe52804afbcc818b085843f82622e831facfad405804cad98a39a
937,00000569f1193e3a8091881c04030274e5bc8b20863818b59cc180b63cf0d15f
938,0000456abd97deee2370c09676912437a03d6d4141d00ae1805107c104247925
939,000083e9246b5272856e013863e00464a95eeca3855b6f3840d484b1908bcce1
940,000000c0c2d83c4785bffb7de45c851b7dfbc7a702fb82c3b0760408aa7c4e8b
941,0000063279e1501f84e6e191768782f0e1a27fb18592aa7c8c2207326632cf24
942,00008299d6ff0ba281a37202895c809143a3eeb8830aa8ba1be580610384464f
943,0000650d00ffcc010501ee55a3014502d18b6331440d2f8b7171240d62481021
944,00000623714702ca76f897790ff2d4b381729a450508997b53d86501cc176cd3
945,000006178beb54dd8412f74118260331523a204a051220b6caec007a3fa72bed
946,0000847ce0e937ba0196e6d2ec5106153da361c701726ede888305626a13d3c0
947,0000e1f3441c1c01ab0755f9f6dcd103dc4741e62e0744461cf51c307427396e
948,0000055515a7f7a587450f83538405151f1cea8706106c1957a883fc0b4ee924
949,0000e74280d033a1070c12631a36a202bff2926a40208a34cb07a720cbb2b9f8
950,00008261bcc14785834df677ccd7825868194744872fb59ecfbd85dc69a35764
951,000007cf9b0be962813acdfaadfb03fcdf08b00403fc6380e9c8031cbeeed721
952,000003582a942aa9850b34e92a5f81876842f64b838041881594072ad164c398
953,000083cfd46f083c02add3258361036094d00adb0515f687777e841693f97b0b
954,00000472e677bce405511aece1728139ee684b8680235ea1d63c84afb99b7835
955,00000680b9a8c71a03946617d4dd852cf28ed70c8496fa3e7815045b882041a5
956,000000fac986ce088097debeb7a6005f91ce5ae6808b9ecfc89801d529fc9aa2
957,0000652111da5f1c8112014e63c30117bfa5f6e9640715d4e18a0401fced3374
958,00002504ee4d6d01c10cbaa2053c4507dc53b491e7012357d8ce430123ae8a03
959,00000312ca90ca5e831220b4910d81120bd87e5684f44a026a6206403b7c3b98
960,00008421eed61201049b0e34cce9440eeef4a101e171afdf96028404433e16c2
961,000081436a3104ff0343bed2129c067c86f2e02682a79001cfea046aa0bd925f
962,0000c520008acc012510fffda50124f0ff79560164f0ff637e01040fff40a501
963,0000867777de0be5670020d44b0784714decbf9fc1779f6dc84f811adb1ee40d
964,0000c5b50076cc01a507ccae5601e50dcc585201c501ccf28701c59fccc19a01
965,0000c5b50076cc01a507ccae5601e50dcc585201c501ccf28701c59fccc19a01
966,0000c5b50076cc01a507ccae5601e50dcc585201c501ccf28701c59fccc19a01
967,0000833764c4084303f57f4e8c5185389734fa798169a7f701cf861d0b18567d
968,0000050200ffcc010501ff55830165017483e6d1040a13e41fa1440aa5098a71
969,00000363c99e3d260672ad31ed43073388fca886075f40c2f5e804d0eceb2d99
970,000047b2c4008a55b912f305329ea14c5dba6c2c41225e19baf3e321c65b7d1c
971,00000024ede7c7e5074295043be0012c2943c9fe86a01d5dcafd821cfaf70e5b
972,000085a7dbd9ea2d04f198b05e3305399feb85e8073edd1f125c049cc9e6ffc4
973,00008110290785520132ee45328701464aada1e10280ab20a6c5050fbdcd5176
974,0000057d5fb627ef012afee1e0f38110be85f90fe520309ee77e432034c068eb
975,000086a458ad279c07b060a5aee083df64869a068197cb89c4a901489aa3684c
976,00008312aa96881f80daee5939b28209ac6a78f58353ff30cf4a8512401054e0
977,00000701ef42063d06b2adbb4d8b85708bf8f0fb8306ff11cc0700518a19e733
978,000087a0b31ebf80874a6c6f2b8d857049c7db60037092f623898112a9fc9785
979,000001096fd80362814315c985730109a10b720605fa03b6661c01fdbb9328c9
980,00008302efb576e080c805695b4c02493b4c7eed00b8d7652545064baf98b3f9
981,000081707890f75886b0214fc5f4015097dbc29b850b204c324b0250883a6089
982,000084f5236d33f905224764a0c604d658ba5ea684733dab1458808850725583
983,000005852951ba8603e1e1102a7807aa50f9b030801ca8453f5d0304a891b6cd
984,000003f5c372c2428271fea5a2300242a34e9716041dccaf75a8825ebd0e480c
985,000006b367f9e3cf8377a1e5d79d85772df8675c83778f1f5cdd03143ed3b310
986,000001dfa5c259a880b42454fd8504b887224d7a07dd62173af203f2a917a02e
987,0000c121b7aa791ee940f351fcba3f07c57a6636e3c076597085f3e09980b1e6
988,0000879dcb0acf2e060f97a632a0064bad5f26a801426be76bcb0155c028ecd0
989,000083c29b0643f886a672790607846b002b30cb04b7235f853802d841b4257b
990,0000862cdd56a479014851e69a3281b2c242f5ba80562949f6b38592ffb7570b
991,0000853e7b2a1c4181b8eb5c0dd202fb5974c2300744c43cf91983c20eb58f4e
992,000087014383b6bc03e3d38882c904ca1a636e02040a8043a42103b0c2b743d9
993,00000252f1ee465a841b4efbc1fc06d8e41ebebc808881c35e4181035637323f
994,000086d4aed08fd00332642bb2170618e2c9d49907bc8e84565c841d652d740a
995,0000822d228d110b8756702f4d1f01a90ae86b6e875425f0fc95865f7de4679e
996,000003c5559b04f6851f8317320003f564c49eab8714d7d6385981783e729286
997,0000a311882f33b1c712885933b285118812338ce111889533ede111886433f1
998,0000812260a74e0107b2b7710e9202817ae4eb1e863c26a8720a801bab8d8efb
999,00008544a0dce02ee9029066f4f7e501e3fb90681301ac2ccca768011d87dad1
1000,0000fd02869fc901450186fee301a50386376403c90488dba8a034048674e401
